status,duration,credit_history,purpose,amount,savings,employment_duration,installment_rate,personal_status_sex,other_debtors,present_residence,property,age,other_installment_plans,housing,number_credits,job,people_liable,telephone,foreign_worker
4,18,4,3,6070,1,5,3,3,1,4,3,33,3,2,2,3,2,2,2
4,24,4,3,2611,1,5,4,4,2,3,1,46,3,2,2,3,2,1,2
4,24,2,3,999,5,5,4,3,1,2,3,25,3,2,2,3,2,1,2
1,6,1,6,1198,1,5,4,2,1,4,4,35,3,3,1,3,2,1,2
2,21,4,2,2745,4,4,3,3,1,2,3,32,3,2,2,3,2,2,2
4,15,2,4,1262,3,4,4,3,1,3,2,36,3,2,2,3,2,2,2
4,6,4,3,700,5,5,4,3,1,4,4,36,3,3,2,3,2,1,2
4,18,4,0,1055,1,2,4,2,1,1,2,30,3,2,2,3,2,1,2
4,12,2,6,719,1,5,4,3,1,4,3,41,1,2,1,2,1,1,2
4,9,2,4,1236,1,2,1,2,1,4,1,23,3,1,1,3,2,2,2
4,24,4,3,2684,1,3,4,3,1,2,1,35,3,2,2,2,2,1,2
4,27,3,9,5117,1,4,3,3,1,4,3,26,3,2,2,3,2,1,2
3,36,2,3,3919,1,3,2,3,1,2,1,23,3,2,1,3,2,2,2
2,48,2,0,8487,5,4,1,2,1,2,3,24,3,2,1,3,2,1,2
1,24,2,2,3021,1,3,2,1,1,2,1,24,3,1,1,2,2,1,2
1,24,4,3,1231,4,5,4,2,1,4,2,57,3,1,2,4,2,2,2
4,36,2,2,10974,1,1,4,2,1,2,3,26,3,2,2,4,2,2,2
1,30,0,9,8072,5,2,2,3,1,3,3,25,1,2,3,3,2,1,2
4,18,4,3,2404,1,3,2,2,1,2,3,26,3,2,2,3,2,1,2
1,12,4,0,3499,1,3,3,2,2,2,1,29,3,2,2,3,2,1,2
4,9,2,0,3577,2,3,1,3,3,2,1,26,3,1,1,3,1,1,1
1,24,2,0,2303,1,5,4,3,2,1,1,45,3,2,1,3,2,1,2
2,24,2,2,3069,2,5,4,3,1,4,4,30,3,3,1,3,2,1,2
1,36,2,2,3620,1,3,1,3,3,2,2,37,3,2,1,3,1,1,2
1,24,2,2,4020,1,3,2,3,1,2,3,27,2,2,1,3,2,1,2
4,15,1,3,1569,2,5,4,3,1,4,3,34,1,2,1,2,1,1,2
3,18,2,0,1961,1,5,3,2,1,2,3,23,3,2,1,4,2,1,2
1,24,2,10,1755,1,5,4,2,3,4,1,58,3,2,1,2,2,2,2
1,12,2,2,1282,1,3,2,2,1,4,3,20,3,1,1,3,2,1,2
1,24,4,1,2957,1,5,4,3,1,4,2,63,3,2,2,3,2,2,2
1,12,4,1,1526,1,5,4,3,1,4,4,66,3,3,2,4,2,1,2
2,12,2,0,7472,5,1,1,2,1,2,1,24,3,1,1,1,2,1,2
2,12,2,3,1092,1,3,4,2,3,4,1,49,3,2,2,3,2,2,2
1,15,2,0,2511,1,1,1,2,1,4,3,23,3,1,1,3,2,1,2
1,24,2,0,1442,1,4,4,2,1,4,3,23,3,1,2,3,2,1,2
4,60,2,0,6527,5,3,4,3,1,4,4,34,3,3,1,3,1,2,2
2,12,2,3,1484,5,3,2,4,1,1,1,25,3,2,1,3,2,2,2
2,27,3,1,5965,1,5,1,3,1,2,3,30,3,2,2,4,2,2,2
4,18,0,9,4165,1,3,2,3,1,2,3,36,2,2,2,3,1,1,2
2,12,2,2,2762,5,5,1,2,1,2,2,25,3,2,1,3,2,2,2
4,4,4,3,1544,1,4,2,3,1,1,1,42,3,2,3,2,1,1,2
4,12,4,9,1264,5,5,4,3,1,4,4,57,3,1,1,2,2,1,2
2,15,2,5,1514,2,3,4,3,3,2,1,22,3,2,1,3,2,1,2
4,30,2,1,4811,5,4,2,2,1,4,2,24,2,1,1,2,2,1,2
1,12,0,3,6199,1,3,4,3,1,2,2,28,3,1,2,3,2,2,2
4,12,2,0,3527,5,2,2,3,1,3,2,45,3,2,1,4,1,2,2
4,24,2,2,2835,3,5,3,3,1,4,2,53,3,2,1,3,2,1,2
1,12,2,3,727,2,2,4,4,1,3,4,33,3,2,1,2,2,2,2
1,18,4,2,2124,1,3,4,2,1,4,1,24,3,1,2,3,2,1,2
3,12,2,3,3399,5,5,2,3,1,3,3,37,3,2,1,4,2,1,2
2,12,2,8,754,5,5,4,3,1,4,2,38,3,2,2,3,2,1,2
2,9,2,2,959,1,3,1,2,1,2,3,29,1,2,1,3,2,1,2
